iter	RMSE
0	0.8222876562
1	0.8009338966
2	0.7805201754
3	0.7607737844
4	0.7415084977
5	0.7251663072
6	0.7092777532
7	0.6942182967
8	0.6796719623
9	0.6660716674
10	0.6533244347
11	0.6409265097
12	0.6315248164
13	0.6206502965
14	0.6106230696
15	0.6019987368
16	0.5941616952
17	0.585993432
18	0.5792758155
19	0.5722614663
20	0.5657496317
21	0.5591057045
22	0.5535171995
23	0.5480166093
24	0.5430386251
25	0.5380787632
26	0.5333656914
27	0.5291187694
28	0.5249851306
29	0.5207468737
30	0.5175967258
31	0.5138072022
32	0.5107108968
33	0.5073395576
34	0.5049386845
35	0.5023949914
36	0.5000365664
37	0.4980936196
38	0.496144772
39	0.4941533389
40	0.4921873153
41	0.4901855737
42	0.4881584118
43	0.4865243438
44	0.4843318431
45	0.4831169284
46	0.4816971634
47	0.4803651024
48	0.478728807
49	0.4772576169
50	0.4759492026
51	0.4747388685
52	0.4736720425
53	0.4727228848
54	0.4716252157
55	0.4705256422
56	0.470165061
57	0.4687440994
58	0.4678949531
59	0.4668731978
60	0.4660136578
61	0.4652209963
62	0.4642136254
63	0.463171474
64	0.4625014617
65	0.4616373048
66	0.4611609989
67	0.4602380406
68	0.459527554
69	0.4587624578
70	0.4579640185
71	0.4568424341
72	0.4559924575
73	0.4553132144
74	0.4547124252
75	0.4541025972
76	0.4536322911
77	0.4531468833
78	0.4526834552
79	0.4521784787
80	0.4516505738
81	0.4511533046
82	0.450513241
83	0.450051898
84	0.4495365033
85	0.4490126398
86	0.4485089153
87	0.4480004302
88	0.4473605561
89	0.4468566107
90	0.4462842379
91	0.4459365805
92	0.4457931817
93	0.4453429078
94	0.4446264501
95	0.4443202309
96	0.4440111808
97	0.4437151731
98	0.4432731282
99	0.4428798892
100	0.4424585169
101	0.4422297969
102	0.4419173904
103	0.4411984758
104	0.440912687
105	0.4404969481
106	0.4402103475
107	0.4398413052
108	0.4390937824
109	0.4388657886
110	0.4384548735
111	0.4380634684
112	0.4377050985
113	0.4371030724
114	0.4367717156
115	0.4359996389
116	0.4356040947
117	0.4352583715
118	0.435057682
119	0.4346849959
120	0.4344490515
121	0.434045597
122	0.4337627031
123	0.4333967812
124	0.4331207372
125	0.4328444268
126	0.4324136886
127	0.4320728788
128	0.4315497574
129	0.4310956776
130	0.4308129577
131	0.4305554077
132	0.4302759909
133	0.4299991969
134	0.4298124578
135	0.429335688
136	0.4290366088
137	0.4288244925
138	0.4286256791
139	0.4284602185
140	0.4282132766
141	0.4276734118
142	0.4274258246
143	0.4271783942
144	0.4269311201
145	0.4266655297
146	0.4263943378
147	0.4261937018
148	0.4258711853
149	0.4256194399
150	0.4254260744
151	0.4251186127
152	0.4248771141
153	0.4247045511
154	0.4244342723
155	0.4239827462
156	0.4237134177
157	0.4234831951
158	0.4231242325
159	0.4228827658
160	0.4226878437
161	0.4220109356
162	0.4218153473
163	0.4214531783
164	0.4211221858
165	0.4208677464
166	0.4206017864
167	0.4203565109
168	0.4201163473
169	0.4198649896
170	0.4194171164
171	0.4190899284
172	0.4186043434
173	0.4183216298
174	0.4180279064
175	0.4174012367
176	0.417190299
177	0.4168459831
178	0.4166002442
179	0.416369129
180	0.416168404
181	0.4159187806
182	0.4156648823
183	0.4152875994
184	0.4150433361
185	0.4148088621
186	0.4143924816
187	0.4140983615
188	0.4138239284
189	0.4135594388
190	0.4132751847
191	0.41278231
192	0.4125447761
193	0.4120528981
194	0.4118469276
195	0.4115723855
196	0.411304613
197	0.4111400187
198	0.4108357891
199	0.4102577333
200	0.4099956953
201	0.4097619912
202	0.4094703706
203	0.4091773339
204	0.4087932775
205	0.4085270667
206	0.4082604274
207	0.4079960487
208	0.4078269782
209	0.4076296421
210	0.4073047138
211	0.4071073291
212	0.4069209988
213	0.4066966086
214	0.406503292
215	0.4059684016
216	0.4057391718
217	0.4054600684
218	0.4052762307
219	0.4049697432
220	0.4046884783
221	0.4042662534
222	0.4040266602
223	0.4038050029
224	0.4035903372
225	0.4034613855
226	0.4032640408
227	0.4030277121
228	0.4026660522
229	0.402432643
230	0.4022394916
231	0.4017485838
232	0.4013567745
233	0.4009948013
234	0.4007961497
235	0.4005924783
236	0.4002870453
237	0.4000401246
238	0.3998100317
239	0.3994271283
240	0.3992367263
241	0.3991153658
242	0.3989327983
243	0.3986426916
244	0.3984712763
245	0.3983020806
246	0.3981209904
247	0.3979801391
248	0.3976048399
249	0.3973010832
250	0.3970270116
251	0.396839359
252	0.3966939446
253	0.3964248211
254	0.3962279704
255	0.3959050917
256	0.3957359565
257	0.3954385125
258	0.3951993712
259	0.3950544768
260	0.3948146325
261	0.3946110335
262	0.3943807498
263	0.3941060616
264	0.3939590045
265	0.3937207704
266	0.3935540595
267	0.3931619061
268	0.3930247966
269	0.3927905521
270	0.3926400529
271	0.3924359485
272	0.3922609763
273	0.3919715652
274	0.3916739184
275	0.3914598975
276	0.3912683207
277	0.391079451
278	0.3907310876
279	0.3905938737
280	0.3901993266
281	0.390009426
282	0.3897585615
283	0.3895181729
284	0.3893345021
285	0.3891089633
286	0.3888692921
287	0.3886858244
288	0.3884641627
289	0.3882803355
290	0.3880550087
291	0.3878436513
292	0.3877030507
293	0.3875280622
294	0.3872668742
295	0.3870970762
296	0.3867915602
297	0.3865508167
298	0.3863789619
299	0.3862467009
300	0.3859967979
301	0.3858134889
302	0.3856197527
303	0.3854941175
304	0.3852669096
305	0.3850155611
306	0.384867764
307	0.384644592
308	0.3843694141
309	0.3842250511
310	0.3840190958
311	0.3838188503
312	0.3836111682
313	0.3834651906
314	0.3832729225
315	0.383120646
316	0.3829739199
317	0.3828187878
318	0.3825752804
319	0.3824198631
320	0.3822303951
321	0.38197529
322	0.3817584382
323	0.3816107623
324	0.3814282847
325	0.3811605287
326	0.3809510121
327	0.3808054527
328	0.3806908953
329	0.3805309977
330	0.3803839198
331	0.3802069118
332	0.379978468
333	0.3798655833
334	0.3796274399
335	0.3793832371
336	0.3792380503
337	0.3790862543
338	0.3789356754
339	0.3788268367
340	0.3786486507
341	0.3784855947
342	0.3782825351
343	0.3780925169
344	0.3778615577
345	0.3776978564
346	0.3775561384
347	0.3773603295
348	0.3771721616
349	0.3770647325
350	0.376976044
351	0.3767146981
352	0.3766437795
353	0.3765463495
354	0.376354917
355	0.3761958803
356	0.3760840173
357	0.3759237993
358	0.375777443
359	0.3756075592
360	0.3754748916
361	0.3753230817
362	0.3751849018
363	0.3749000245
364	0.3747571432
365	0.3745137804
366	0.3743602789
367	0.3742371241
368	0.3741003113
369	0.3739967297
370	0.3739045507
371	0.373751334
372	0.3736513583
373	0.3734585959
374	0.37326255
375	0.3730550649
376	0.3728917635
377	0.3727763042
378	0.3726360774
379	0.3723963492
380	0.3722254811
381	0.3720146757
382	0.3718918815
