iter	Passed	Remaining
0	13	13396
1	15	7643
2	16	5635
3	18	4604
4	20	3981
5	21	3599
6	23	3324
7	24	3095
8	26	2940
9	28	2781
10	29	2679
11	31	2597
12	33	2527
13	34	2451
14	36	2403
15	38	2352
16	39	2307
17	41	2266
18	43	2235
19	45	2207
20	46	2176
21	48	2150
22	50	2125
23	51	2106
24	53	2090
25	55	2072
26	56	2052
27	58	2038
28	60	2023
29	62	2018
30	64	2005
31	65	1992
32	67	1991
33	69	1981
34	71	1970
35	73	1964
36	75	1957
37	77	1951
38	79	1952
39	81	1953
40	83	1945
41	84	1937
42	87	1938
43	89	1936
44	90	1927
45	92	1919
46	94	1913
47	96	1913
48	98	1907
49	100	1905
50	102	1909
51	104	1903
52	106	1896
53	107	1889
54	109	1884
55	111	1883
56	112	1862
57	114	1856
58	116	1854
59	118	1850
60	119	1845
61	121	1842
62	123	1837
63	125	1836
64	127	1835
65	129	1828
66	131	1825
67	132	1822
68	134	1820
69	137	1820
70	139	1819
71	140	1815
72	142	1811
73	144	1808
74	146	1804
75	148	1802
76	150	1799
77	151	1796
78	154	1795
79	156	1794
80	158	1793
81	160	1793
82	162	1792
83	164	1791
84	166	1792
85	168	1791
86	170	1789
87	172	1788
88	174	1786
89	176	1785
90	178	1784
91	180	1784
92	181	1774
93	185	1787
94	187	1789
95	190	1793
96	192	1792
97	194	1791
98	196	1789
99	198	1788
100	200	1787
101	202	1785
102	204	1784
103	207	1783
104	209	1782
105	211	1782
106	214	1787
107	217	1796
108	219	1795
109	221	1793
110	223	1790
111	225	1789
112	228	1789
113	230	1788
114	232	1787
115	234	1787
116	236	1784
117	238	1782
118	240	1779
119	242	1777
120	244	1775
121	246	1774
122	248	1771
123	250	1770
124	252	1768
125	254	1765
126	256	1764
127	258	1761
128	260	1760
129	262	1759
130	264	1756
131	266	1754
132	268	1752
133	270	1750
134	272	1748
135	274	1746
136	277	1745
137	279	1744
138	281	1742
139	283	1739
140	285	1738
141	287	1736
142	289	1733
143	291	1732
144	293	1730
145	295	1727
146	297	1723
147	299	1721
148	301	1719
149	302	1715
150	304	1711
151	306	1707
152	307	1704
153	309	1701
154	311	1697
155	313	1693
156	314	1690
157	316	1687
158	318	1683
159	320	1680
160	321	1676
161	323	1672
162	325	1668
163	326	1665
164	328	1662
165	330	1659
166	331	1655
167	333	1652
168	335	1649
169	337	1645
170	338	1641
171	340	1638
172	342	1635
173	344	1633
174	345	1629
175	347	1626
176	349	1623
177	350	1620
178	352	1617
179	354	1613
180	356	1611
181	357	1608
182	359	1604
183	361	1601
184	362	1597
185	364	1593
186	365	1590
187	367	1586
188	368	1582
189	370	1579
190	372	1576
191	373	1573
192	375	1570
193	377	1567
194	379	1564
195	380	1561
196	382	1558
197	384	1556
198	386	1554
199	388	1552
200	390	1553
201	392	1551
202	394	1548
203	396	1546
204	398	1544
205	400	1542
