brand,model_year,mileage,fuel_type,accident,clean_title,price,transmission_category,exterior_color_category
Ford,2013,51000.0,E85 Flex Fuel,Yes,Yes,10300.0,Automatic,Black
Hyundai,2021,34742.0,Gasoline,Yes,Yes,38005.0,Automatic,Other
Lexus,2022,22372.0,Gasoline,No,No,54598.0,Automatic,Blue
INFINITI,2015,88900.0,Hybrid,No,Yes,15500.0,Automatic,Black
Audi,2021,9835.0,Gasoline,No,No,34999.0,Automatic,Other
Acura,2016,136397.0,Gasoline,No,No,14798.0,Other,Silver
Audi,2017,84000.0,Gasoline,No,Yes,31000.0,Automatic,Blue
BMW,2001,242000.0,Gasoline,No,Yes,7300.0,Automatic,Green
Lexus,2021,23436.0,Gasoline,No,Yes,41927.0,Automatic,Black
Tesla,2020,34000.0,Electric,No,Yes,69950.0,Automatic,Black
Land,2021,27608.0,Gasoline,No,No,73897.0,Automatic,Other
Other,2019,22770.0,Gasoline,No,Yes,184606.0,Automatic,Silver
Toyota,2021,12500.0,Gasoline,No,Yes,53500.0,Automatic,Other
Lincoln,2022,18196.0,Gasoline,No,Yes,62000.0,Dual-Shift,Black
Other,2020,15903.0,Gasoline,No,No,47998.0,Automatic,Silver
Land,2013,79800.0,Gasoline,No,Yes,29990.0,Automatic,White
Mercedes-Benz,2021,1685.0,Gasoline,No,Yes,250000.0,Automatic,Gray
Dodge,2013,61074.0,Gasoline,No,Yes,16800.0,Automatic,Black
Nissan,2003,74000.0,Gasoline,No,Yes,11000.0,Automatic,Other
Other,2018,35250.0,Gasoline,No,Yes,68750.0,Automatic,Green
Other,2023,5400.0,Gasoline,Unknown,No,60000.0,Automatic,Green
Chevrolet,2000,133510.0,E85 Flex Fuel,No,Yes,4500.0,Automatic,Blue
BMW,2020,25990.0,Gasoline,No,No,38598.0,Automatic,White
Ford,2023,2823.0,Gasoline,No,Yes,58504.0,Automatic,Other
Chevrolet,2021,52000.0,Gasoline,No,Yes,61000.0,Automatic,Blue
Hyundai,2022,11650.0,Gasoline,No,Yes,32300.0,Dual-Shift,Black
Nissan,2016,96541.0,Gasoline,No,No,13998.0,Automatic,Blue
Mercedes-Benz,2021,17500.0,Gasoline,No,Yes,59995.0,Automatic,Gray
BMW,2015,69000.0,Gasoline,No,Yes,25700.0,Automatic,Gray
Audi,2017,81880.0,E85 Flex Fuel,No,Yes,21375.0,Automatic,Black
Mercedes-Benz,2018,28800.0,Gasoline,No,Yes,48000.0,Automatic,Silver
Dodge,2006,300183.0,Gasoline,Yes,Yes,10900.0,Automatic,Silver
BMW,2020,35035.0,Hybrid,No,No,24998.0,Automatic,Black
Kia,2011,171000.0,Gasoline,No,Yes,5999.0,Automatic,Black
Lexus,2016,118700.0,Gasoline,No,Yes,46900.0,Automatic,Black
Jeep,2017,119000.0,Gasoline,No,Yes,15900.0,Automatic,Red
BMW,2018,44261.0,Gasoline,No,No,33598.0,Automatic,Gray
Audi,2012,125575.0,Gasoline,No,Yes,8999.0,Automatic,Silver
Hyundai,2007,16200.0,Gasoline,No,Yes,8200.0,Automatic,Other
BMW,2014,70000.0,Gasoline,Yes,Yes,20000.0,Automatic,White
Other,2011,20200.0,E85 Flex Fuel,No,Yes,79950.0,Automatic,Black
Honda,2023,2978.0,Gasoline,No,No,45498.0,Automatic,Silver
